basinCode,device,type,demo,is_online
F0202001485,5134270303880101YL01,YL,0,1
F0202001485,5134270300330301YL01,YL,0,1
F0202001485,5134270303880301YL01,YL,0,1
F0202001485,5134270303870301YL01,YL,0,1
F0202001488,5134270304890301LB01,LB,0,1
F0202001488,5134270301520201YL01,YL,0,1
F0202001488,5134270301670201LB01,LB,0,1
F0202001488,5134270304890201YL01,YL,0,1
F0202001488,5134270301520101LB01,LB,0,1
F0202001488,5134270301670101YL01,YL,0,1
F0202001488,5134270304890101LB01,LB,0,1
F0202001488,5134270301670301YL01,YL,0,1
F0202001492,5134270300030101YL01,YL,0,1
F0202001492,5134270300030401LB01,LB,0,1
F0202001492,5134270300030201YL01,YL,0,1
F0202001492,5134270300030501YL01,YL,0,1
F0202001498,5134270300050601NW01,NW,0,1
F0202001498,5134270300050301YL01,YL,0,1
F0202001498,5134270300050501LB01,LB,0,1
F0202001498,5134270300050101YL01,YL,0,1
F0202001498,J99041634,SP,0,1
F0202001498,5134270300050401YL01,YL,0,1
F0202001500,5134270303230401YL01,YL,0,1
F0202001500,5134270301460501YL01,YL,0,1
F0202001500,5134270303230301LB01,LB,0,1
F0202001500,5134270303230501YL01,YL,0,1
F0202001500,5134270303230101YL01,YL,0,1
F0202001509,5134270300040601YL01,YL,0,1
F0202001509,5134270300040301LB01,LB,0,1
F0202001509,5134270300040501NW01,NW,0,1
F0202001509,5134270300040201YL01,YL,0,1
F0202001509,5134270300040401NW01,NW,0,1
F0202001510,5134270301460301LB01,LB,0,1
F0202001510,5134270301380501YL01,YL,0,1
F0202001510,5134270301380201YL01,YL,0,1
F0202001510,5134270301460201YL01,YL,0,1
F0202001510,5134270301380401LB01,LB,0,1
F0202001510,5134270301460401LB01,LB,0,1
F0202001510,5134270301380101YL01,YL,0,1
F0202001510,5134270301460601YL01,YL,0,1
F0202001510,5134270301460101YL01,YL,0,1
F0202001510,5134270301380301YL01,YL,0,1
F0202001539,5134270302370101YL01,YL,0,1
F0202001539,5134270302370301LB01,LB,0,1
F0202001542,5134270300020101YL01,YL,0,1
F0202001580,5134260300140101NW01,NW,0,1
F0301000014,5133230300940101YL01,YL,0,1
F0301000014,6062VC03,YL,0,1
F0301000014,5133230300950201NW01,NW,0,1
F0301000014,5133230300930101YL01,YL,0,1
F0301000014,5133230303250301YL01,YL,0,1
F0301000014,6061VC22,YL,0,1
F0301000014,5133230300940301YL01,YL,0,1
F0301000014,5133230300920101YL01,YL,0,1
F0301000014,5133230303200301YL01,YL,0,1
F0301000014,5133230300930301LB01,LB,0,1
F0301000014,6061VC24,YL,0,1
F0301000014,6062VC37,YL,0,1
F0301000014,5133230300950101YL01,YL,0,1
F0301000014,5133230300920301LB01,LB,0,1
F0301000014,5133230303250201NW01,NW,0,1
F0301000014,6062VC36,YL,0,1
F0301000014,5133230300940201LB01,LB,0,1
F0301000014,5133230303200201NW01,NW,0,1
F0301000014,6061VC25,YL,0,1
F0301000014,5133230300950301LB01,LB,0,1
F0301000014,5133230300930201NW01,NW,0,1
F0301000014,5133230303250401YL01,YL,0,1
F0301000014,6061VC23,YL,0,1
F0301000014,5133230300940401NW01,NW,0,1
F0301000014,5133230300920201NW01,NW,0,1
F0301000014,5133230303200401YL01,YL,0,1
F0301000014,6061VC26,YL,0,1
F0301000014,6062VC25,YL,0,1
F0301000014,606SVC01,YL,0,1
F0301000019,5133230300890201NW01,NW,0,1
F0301000019,5133230300870401NW01,NW,0,1
F0301000019,5133230300880601LB01,LB,0,1
F0301000019,5133230300870101YL01,YL,0,1
F0301000019,6062VC20,YL,0,1
F0301000019,5133230300880201LF01,LF,0,1
F0301000019,5133230300890101YL01,YL,0,1
F0301000019,5133230300870301YL01,YL,0,1
F0301000019,5133230300880501NW01,NW,0,1
F0301000019,5133230300890301LB01,LB,0,1
F0301000019,5133230300880701YL01,YL,0,1
F0301000019,5133230300870201LB01,LB,0,1
F0301000020,60652560,YL,0,1
F0301000032,5133230302910201NW01,NW,0,1
F0301000032,5133230300680101YL01,YL,0,1
F0301000032,5133230300680601LB01,LB,0,1
F0301000032,5133230300680301YL01,YL,0,1
F0301000032,5133230302950201NW01,NW,0,1
F0301000032,5133230302910101LB01,LB,0,1
F0301000032,6062VC12,YL,0,1
F0301000032,5133230300680501LB01,LB,0,1
F0301000032,5133230302950101YL01,YL,0,1
F0301000032,5133230300680201YL01,YL,0,1
F0301000032,5133230300680401NW01,NW,0,1
F0301000032,5133230302950301LB01,LB,0,1
F0301000032,60652600,YL,0,1
F0301000033,5133230300610201SP01,SP,0,1
F0301000033,6062VC05,YL,0,1
F0301000033,5133230300620401YL01,YL,0,1
F0301000033,5133230300620101YL01,YL,0,1
F0301000033,5133230300610101NW01,NW,0,1
F0301000033,5133230300620301LB01,LB,0,1
F0301000033,5133230300610401YL01,YL,0,1
F0301000033,5133230300620201NW01,NW,0,1
F0301000038,5133230301130201NW01,NW,0,1
F0301000038,5133230302490101YL01,YL,0,1
F0301000038,5133230302490301LB01,LB,0,1
F0301000038,5133230301130101YL01,YL,0,1
F0301000038,5133230301130301LB01,LB,0,1
F0301000038,5133230302490201NW01,NW,0,1
F0301000044,5133230305310101YL01,YL,0,1
F0301000044,5133230305310301LB01,LB,0,1
F0301000044,5133230305310201NW01,NW,0,1
F0301000047,5133230302240301LB01,LB,0,1
F0301000047,5133230302240201NW01,NW,0,1
F0301000047,60652635,YL,0,1
F0301000048,5133260301030201LB01,LB,0,1
F0301000048,5133260302210301NW01,NW,0,1
F0301000048,5133260301030101YL01,YL,0,1
F0301000048,5133260301030301NW01,NW,0,1
F0301000050,5133230301620401YL01,YL,0,1
F0301000050,5133230301620101NW01,NW,0,1
F0301000050,5133230301620301YL01,YL,0,1
F0301000050,5133230301620201YL01,YL,0,1
F0301000053,5133230301250101YL01,YL,0,1
F0301000054,5133260302410101YL01,YL,0,1
F0301000054,5133260302410301NW01,NW,0,1
F0301000054,5133260302200101YL01,YL,0,1
F0301000054,5133260302410201LB01,LB,0,1
F0301000056,5133230301530501NW01,NW,0,1
F0301000056,5133230301530201LB01,LB,0,1
F0301000056,5133230301530401NW01,NW,0,1
F0301000056,5133230301530101YL01,YL,0,1
F0301000056,5133230301530601YL01,YL,0,1
F0301000056,5133230301530301YL01,YL,0,1
F0301000059,5133230300400501YL01,YL,0,1
F0301000059,5133230300400201YL01,YL,0,1
F0301000059,60652650,YL,0,1
F0301000059,5133230300400401LB01,LB,0,1
F0301000059,5133230300400101YL01,YL,0,1
F0301000059,5133230300400301NW01,NW,0,1
F0301000059,S8059,YL,0,1
F0301000062,5133230303050201NW01,NW,0,1
F0301000062,5133230300410301NW01,NW,0,1
F0301000062,6062VC09,YL,0,1
F0301000062,5133230303050101YL01,YL,0,1
F0301000062,5133230300410501YL01,YL,0,1
F0301000062,5133230300410101YL01,YL,0,1
F0301000062,5133230303050301LB01,LB,0,1
F0301000062,5133230300410401LB01,LB,0,1
F0301000063,5133230300120101YL01,YL,0,1
F0301000063,5133230302580401YL01,YL,0,1
F0301000063,5133230300090101LB01,LB,0,1
F0301000063,5133230302580101YL01,YL,0,1
F0301000063,5133230300120301YL01,YL,0,1
F0301000063,5133230302580601LB01,LB,0,1
F0301000063,5133230300090301NW01,NW,0,1
F0301000063,5133230302580301LB01,LB,0,1
F0301000063,5133230300240301LB01,LB,0,1
F0301000063,5133230300120201LB01,LB,0,1
F0301000063,5133230302580501NW01,NW,0,1
F0301000063,5133230300090201YL01,YL,0,1
F0301000063,5133230302580201NW01,NW,0,1
F0301000063,5133230300240201NW01,NW,0,1
F0301000063,5133230300120401NW01,NW,0,1
F0301000071,5133260300750101YL01,YL,0,1
F0301000071,5133260300840101YL01,YL,0,1
F0301000071,5133260300780101YL01,YL,0,1
F0301000073,5133230301950201NW01,NW,0,1
F0301000073,5133230301920201NW01,NW,0,1
F0301000073,5133230302510101YL01,YL,0,1
F0301000073,5133230301940201NW01,NW,0,1
F0301000073,5133230302510601YL01,YL,0,1
F0301000073,5133230301930201NW01,NW,0,1
F0301000073,5133230302510301LB01,LB,0,1
F0301000073,5133230301950101YL01,YL,0,1
F0301000073,5133230301920101LB01,LB,0,1
F0301000073,5133230301940101YL01,YL,0,1
F0301000073,5133230302510501YL01,YL,0,1
F0301000073,5133230301950301LB01,LB,0,1
F0301000073,5133230301930101YL01,YL,0,1
F0301000073,5133230302510201NW01,NW,0,1
F0301000073,5133230301940301LB01,LB,0,1
F0301000073,5133230301930301LB01,LB,0,1
F0301000073,5133230302510401LB01,LB,0,1
F0301000077,5133260300430201NW01,NW,0,1
F0301000077,5133260300440101YL01,YL,0,1
F0301000077,5133260300430101LB01,LB,0,1
F0301000077,5133260300430301YL01,YL,0,1
F0301000084,6062VC22,YL,0,1
F0301000084,6062VC10,YL,0,1
F0301000085,5133230302170401NW01,NW,0,1
F0301000085,6062VC27,YL,0,1
F0301000085,5133230302170201LB01,LB,0,1
F0301000085,5133230302170501YL01,YL,0,1
F0301000085,5133230302170101YL01,YL,0,1
F0301000085,S8275,YL,0,1
F0301000089,5133260300540301LB01,LB,0,1
F0301000091,6062VC26,YL,0,1
F0301000097,5133230302050101YL01,YL,0,1
F0301000097,5133230301970401LB01,LB,0,1
F0301000097,5133230302050301LB01,LB,0,1
F0301000097,5133230301970301NW01,NW,0,1
F0301000097,5133230302050201NW01,NW,0,1
F0301000097,5133230301970501YL01,YL,0,1
F0301000100,5133230301540401NW01,NW,0,1
F0301000100,5133230301540101YL01,YL,0,1
F0301000100,5133230301540301NW01,NW,0,1
F0301000100,5133230301540501LB01,LB,0,1
F0301000100,5133230301540201YL01,YL,0,1
F0301000169,5132270302130101YL01,YL,0,1
F0301000271,5133230302350201NW01,NW,0,1
F0301000271,5133230302350101LB01,LB,0,1
F0301000271,5133230302350301NW01,NW,0,1
F0301000272,5133230300230201NW01,NW,0,1
F0301000272,5133230300230101YL01,YL,0,1
F0301000272,S8060,YL,0,1
F0301000272,5133230300230301LB01,LB,0,1
F0301000421,5133260302030301NW01,NW,0,1
F0301000421,5133260300150201LB01,LB,0,1
F0301000421,5133260300140101LB01,LB,0,1
F0301000421,5133260300150101YL01,YL,0,1
F0301000421,5133260300110101YL01,YL,0,1
F0301000421,5133260300150301NW01,NW,0,1
F0301000421,5133260302030101YL01,YL,0,1
F0301000421,5133260300140201YL01,YL,0,1
F0301000422,5133260302130101YL01,YL,0,1
F0301000472,5133270300980201NW01,NW,0,1
F0301000472,5133270301010101YL01,YL,0,1
F0301000472,5133270300950101YL01,YL,0,1
F0301000472,5133270301000101YL01,YL,0,1
F0301000472,5133270301010301LB01,LB,0,1
F0301000472,5133270300980101YL01,YL,0,1
F0301000472,5133270301000301LB01,LB,0,1
F0301000472,5133270300980301LB01,LB,0,1
F0301000472,5133270301010201NW01,NW,0,1
F0301000472,5133270300950201LB01,LB,0,1
F0301000472,5133270301000201YL01,YL,0,1
F0301000490,5133270301020101YL01,YL,0,1
F0301000490,5133270301030101YL01,YL,0,1
F0301000490,5133270301020301YL01,YL,0,1
F0301000490,5133270301030301LB01,LB,0,1
F0301000490,5133270301020201YL01,YL,0,1
F0301000490,5133270301030201NW01,NW,0,1
F0301000568,5133330300460301NW01,NW,0,1
F0301000568,5133330300460201YL01,YL,0,1
F0301000568,5133330300460401LB01,LB,0,1
F0301000574,5133330300470401LB01,LB,0,1
F0301000574,5133330300470101YL01,YL,0,1
F0301000574,5133330300470301NW01,NW,0,1
F0301000574,5133330300470201YL01,YL,0,1
F0301000576,5133330302210301LB01,LB,0,1
F0301000576,5133330302210501NW01,NW,0,1
F0301000576,5133330302210401YL01,YL,0,1
F0301000579,5133330300520101YL01,YL,0,1
F0301000579,5133330300520301LB01,LB,0,1
F0301000579,5133330300520201NW01,NW,0,1
F0301000580,5133330301110201NW01,NW,0,1
F0301000580,5133330300070301YL01,YL,0,1
F0301000580,5133330300070501LB01,LB,0,1
F0301000580,5133330301110101YL01,YL,0,1
F0301000580,5133330300070201YL01,YL,0,1
F0301000580,5133330301110301LB01,LB,0,1
F0301000580,5133330300070401NW01,NW,0,1
F0301000580,5133330300070101YL01,YL,0,1
F0301000586,5133330302350301LB01,LB,0,1
F0301000586,5133330302350201NW01,NW,0,1
F0301000586,5133330302350101YL01,YL,0,1
F0301000587,5133270301050101YL01,YL,0,1
F0301000587,5133270301050201LB01,LB,0,1
F0301000588,5133330300260401YL01,YL,0,1
F0301000588,5133330300260101YL01,YL,0,1
F0301000588,5133330300260301LB01,LB,0,1
F0301000588,5133330300260501NW01,NW,0,1
F0301000588,5133330300260201NW01,NW,0,1
F0301000592,5133330300340301NW01,NW,0,1
F0301000592,5133330300340201YL01,YL,0,1
F0301000592,5133330300340101YL01,YL,0,1
F0301000634,5133230302530101YL01,YL,0,1
F0301000727,5134330300920101YL01,YL,0,1
F0301000727,5134330300920301LB01,LB,0,1
F0301000727,5134330300920201YL01,YL,0,1
F0301000731,5134330300430301YL01,YL,0,1
F0301000731,5134330300430201LB01,LB,0,1
F0301000731,5134330300430101YL01,YL,0,1
F0301000738,5133240301390201NW01,NW,0,1
F0301000738,5133240301390101YL01,YL,0,1
F0301000749,5133240302600201LB01,LB,0,1
F0301000749,60GZYJ09,YL,0,1
F0301000749,5133240302600101YL01,YL,0,1
F0301000749,5133240302600301NW01,NW,0,1
F0301000752,6032VD02,YL,0,1
F0301000753,5133240301810401NW01,NW,0,1
F0301000753,5133240301810101YL01,YL,0,1
F0301000753,5133240301810301LB01,LB,0,1
F0301000753,5133240301810201YL01,YL,0,1
F0301000754,5133240301780401NW01,NW,0,1
F0301000754,5133240301780301YL01,YL,0,1
F0301000758,5133240302610301YL01,YL,0,1
F0301000758,5133240302610201LB01,LB,0,1
F0301000758,5133240302610401NW01,NW,0,1
F0301000760,6065V071,YL,0,1
F0301000760,5133240302630101YL01,YL,0,1
F0301000760,5133240302630301NW01,NW,0,1
F0301000760,60GZ0921,YL,0,1
F0301000760,5133240302630201LB01,LB,0,1
F0301000771,5134320300570101YL01,YL,0,1
F0301000771,5134320300570401LB01,LB,0,1
F0301000771,5134320300570301YL01,YL,0,1
F0301000772,5134340300470101LB01,LB,0,1
F0301000772,5134340300100401LB01,LB,0,1
F0301000772,5134340300320301YL01,YL,0,1
F0301000772,5134340300470301NW01,NW,0,1
F0301000772,5134340300100301YL01,YL,0,1
F0301000772,5134340300320201NW01,NW,0,1
F0301000772,5134340300470201YL01,YL,0,1
F0301000772,5134340300320401LB01,LB,0,1
F0301000773,5134340300150301LB01,LB,0,1
F0301000773,5134340300150201NW01,NW,0,1
F0301000773,5134340300150401YL01,YL,0,1
F0301000773,5134340300150101YL01,YL,0,1
F0301000774,5134340300400401LB01,LB,0,1
F0301000774,5134340300400101YL01,YL,0,1
F0301000774,5134340300400301LB01,LB,0,1
F0301000774,5134340300400501YL01,YL,0,1
F0301000774,5134340300400201NW01,NW,0,1
F0301000776,5134320300010201YL01,YL,0,1
F0301000776,5134320300010401NW01,NW,0,1
F0301000776,5134320300010101YL01,YL,0,1
F0301000776,5134320300010301LB01,LB,0,1
F0301000777,5134340300130201LB01,LB,0,1
F0301000777,5134340300130101YL01,YL,0,1
F0301000783,5134340300320101YL01,YL,0,1
F0301000783,5134340300100201YL01,YL,0,1
F0301000785,5134340300180301YL01,YL,0,1
F0301000785,5134340300180201NW01,NW,0,1
F0301000785,5134340300180401LB01,LB,0,1
F0301000785,5134340300180101YL01,YL,0,1
F0301000786,5134340300370201NW01,NW,0,1
F0301000786,5134340300370401LB01,LB,0,1
F0301000786,5134340300370101YL01,YL,0,1
F0301000786,5134340300370301YL01,YL,0,1
F0301000792,5134340300230201NW01,NW,0,1
F0301000792,5134340300230501LB01,LB,0,1
F0301000792,5134340300250101YL01,YL,0,1
F0301000794,5134340300460301NW01,NW,0,1
F0301000794,5134340300460201YL01,YL,0,1
F0301000796,5134330300540801LB01,LB,0,1
F0301000796,5134330300520101YL01,YL,0,1
F0301000796,5134330300501401DX01,DX,0,1
F0301000796,5134330300540501GP01,GP,0,1
F0301000796,5134330300501901YL01,YL,0,1
F0301000796,5134330300500601LB01,LB,0,1
F0301000796,5134330300540201JZ01,JZ,0,1
F0301000796,5134330300501601NW01,NW,0,1
F0301000796,5134330300500201LB01,LB,0,1
F0301000796,5134330300450201LB01,LB,0,1
F0301000796,5134330300540701LB01,LB,0,1
F0301000796,5134330300510201YL01,YL,0,1
F0301000796,5134330300501301YL01,YL,0,1
F0301000796,5134330300540401GP01,GP,0,1
F0301000796,5134330300501801NW01,NW,0,1
F0301000796,5134330300500501YL01,YL,0,1
F0301000796,5134330300540101YL01,YL,0,1
F0301000796,5134330300501501DX01,DX,0,1
F0301000796,5134330300500101YL01,YL,0,1
F0301000796,5134330300540601GP01,GP,0,1
F0301000796,5134330300510101YL01,YL,0,1
F0301000796,5134330300500701LB01,LB,0,1
F0301000796,5134330300540301GP01,GP,0,1
F0301000796,5134330300501701NW01,NW,0,1
F0301000796,5134330300500301LB01,LB,0,1
F0301000805,5134330300460301NW01,NW,0,1
F0301000805,5134330300460201YL01,YL,0,1
F0301000805,5134330300450101YL01,YL,0,1
F0301000805,5134330300460101YL01,YL,0,1
F0301000810,5134340300360101YL01,YL,0,1
F0301000814,5134350300500201LB01,LB,0,1
F0301000814,5134350300500101YL01,YL,0,1
F0301000824,5134350300420101YL01,YL,0,1
F0301000827,5134330300560101YL01,YL,0,1
F0301000831,5134340300020201NW01,NW,0,1
F0301000831,5134340300020101YL01,YL,0,1
F0301000831,5134340300020301LB01,LB,0,1
F0301000837,S7299,YL,0,1
F0301000840,5134350300780101YL01,YL,0,1
F0301000840,5134350300780201LB01,LB,0,1
F0301000843,5134350300340101YL01,YL,0,1
F0301000843,5134350300340501LB01,LB,0,1
F0301000843,5134350300340301NW01,NW,0,1
F0301000843,5134350300340401SP01,SP,0,1
F0301000843,5134350300340601YL01,YL,0,1
F0301000843,5134350300340401NW01,NW,0,1
F0301000846,5134350300340201YL01,YL,0,1
F0301000864,6061TE09,YL,0,1
F0301000874,606HV012,YL,0,1
F0301000876,S7162,YL,0,1
F0301000876,5118240302400101YL01,YL,0,1
F0301000880,5118240302170201LB01,LB,0,1
F0301000887,5118240302150201NW01,NW,0,1
F0301000887,5118240302150101YL01,YL,0,1
F0301000889,5134330300930101YL01,YL,0,1
F0301000889,5134330300930201YL01,YL,0,1
F0301000889,AC3896681,SP,0,1
F0301000900,5134340300250201NW01,NW,0,1
F0301000900,5134340300250401LB01,LB,0,1
F0301000900,5134340300250301YL01,YL,0,1
F0301000900,5134340300230401LB01,LB,0,1
F0301000909,5134350300150501LB01,LB,0,1
F0301000912,5134350300130201YL01,YL,0,1
F0301000912,5134350300130101YL01,YL,0,1
F0301000917,5134350300350101YL01,YL,0,1
F0301000918,5134350300390101YL01,YL,0,1
F0301000927,5134350300490101YL01,YL,0,1
F0301000946,5133240301760401LB01,LB,0,1
F0301000947,6065T059,YL,0,1
F0301000947,6062TE48,YL,0,1
F0301000947,6062TE42,YL,0,1
F0301000947,5118240301290101YL01,YL,0,1
F0301000948,5133240302820301LB01,LB,0,1
F0301000949,6062TE12,YL,0,1
F0301000952,5133240302410101YL01,YL,0,1
F0301000954,6062TE31,YL,0,1
F0301000954,5118240301720101YL01,YL,0,1
F0301000962,5133240301710101YL01,YL,0,1
F0301000962,5133240301680101YL01,YL,0,1
F0301000963,5133240301760101YL01,YL,0,1
F0301000963,5133240301760301LB01,LB,0,1
F0301000963,5133240301760201NW01,NW,0,1
F0301000963,6065V011,YL,0,1
F0301000964,6062TE47,YL,0,1
F0301000964,5118240310040201LB01,LB,0,1
F0301000964,5118240310040101NW01,NW,0,1
F0301000964,5118240310040301YL01,YL,0,1
F0301000969,S7229,YL,0,1
F0301000970,5118240301660101YL01,YL,0,1
F0301000970,6062TE38,YL,0,1
F0301000973,S7223,YL,0,1
F0301000973,6062TE44,YL,0,1
F0301000973,60YAYJ02,YL,0,1
F0301000973,6062TE40,YL,0,1
F0301000979,606HT003,YL,0,1
F0301000979,6062TE39,YL,0,1
F0301000981,5133210300730201YL01,YL,0,1
F0301000981,5133210300730701LB01,LB,0,1
F0301000981,5133210300730401LB01,LB,0,1
F0301000981,5133210300730101YL01,YL,0,1
F0301000981,5133210300730301NW01,NW,0,1
F0301000986,5133990300380301NW01,NW,0,1
F0301000986,5133990300280201NW01,NW,0,1
F0301000986,60652780,YL,0,1
F0301000986,6065V028,YL,0,1
F0301000986,60652760,YL,0,1
F0301000986,5133990300280401LB01,LB,0,1
F0301000986,6062VB36,YL,0,1
F0301000986,6062VB24,YL,0,1
F0301000986,5133990300380201YL01,YL,0,1
F0301000986,5133990300280101LB01,LB,0,1
F0301000986,5133990300280301YL01,YL,0,1
F0301000986,5133990300380101LB01,LB,0,1
F0301000986,5133990300050101LB01,LB,0,1
F0301000986,6065V032,YL,0,1
F0301000991,5133990300020201LB01,LB,0,1
F0301000991,6065V035,YL,0,1
F0301000991,5133990300020101YL01,YL,0,1
F0301000991,60652755,YL,0,1
F0301000991,6065V039,YL,0,1
F0301000991,6065V026,YL,0,1
F0301000991,6065V024,YL,0,1
F0301000992,5133220301160201NW01,NW,0,1
F0301000992,6065V031,YL,0,1
F0301000992,5133220301160101LB01,LB,0,1
F0301000992,6062VB11,YL,0,1
F0301000992,60652785,YL,0,1
F0301000994,6065V038,YL,0,1
F0301000994,606HV008,YL,0,1
F0301000994,6065V030,YL,0,1
F0301000994,6062VB10,YL,0,1
F0301000996,5133220300690201NW01,NW,0,1
F0301000996,6062VB28,YL,0,1
F0301000996,5133220300690101YL01,YL,0,1
F0301000996,5133220300690301LB01,LB,0,1
F0301000996,S8316,YL,0,1
F0301000997,6065V020,YL,0,1
F0301000997,6065V015,YL,0,1
F0301000997,5133990300160101YL01,YL,0,1
F0301000999,5133990300110101YL01,YL,0,1
F0301000999,6065V023,YL,0,1
F0301000999,6062VB35,YL,0,1
F0301001009,56371,YL,0,1
F0301001009,6065V021,YL,0,1
F0301001009,S8324,YL,0,1
F0301001009,6062VB02,YL,0,1
F0301001009,5133220300120101YL01,YL,0,1
F0301001009,S8030,YL,0,1
F0301001009,5133220300120301LB01,LB,0,1
F0301001009,S8028,YL,0,1
F0301001009,5133220300120201NW01,NW,0,1
F0301001012,6065V017,YL,0,1
F0301001013,S8176,YL,0,1
F0301001013,5133220300060201YL01,YL,0,1
F0301001013,6062VB14,YL,0,1
F0301001014,6061VA02,YL,0,1
F0301001015,5133220300020401YL01,YL,0,1
F0301001015,6062VB38,YL,0,1
F0301001018,5133220300010201YL01,YL,0,1
F0301001018,S8299,YL,0,1
F0301001018,5133220300010101YL01,YL,0,1
F0301001018,6062VB17,YL,0,1
F0301001019,5133210300050801NW01,NW,1,1
F0301001019,a2ddee20-5241-11ef-b79f-eb61cd2c3604,DZD,1,1
F0301001019,5133210300051301SP01,SP,1,1
F0301001019,60GZYJ05,YL,1,1
F0301001019,5c18a800-5920-11ef-b79f-eb61cd2c3604,SP,1,1
F0301001019,F0301001019NW02,NW,1,1
F0301001019,5133210300051001YL01,YL,1,1
F0301001019,5133210300050501NW01,NW,1,1
